ANO_BO	NUM_BO	NUMERO_BOLETIM	BO_INICIADO	BO_EMITIDO	DATAOCORRENCIA	PERIDOOCORRENCIA	DATACOMUNICACAO	DATAELABORACAO	BO_AUTORIA	FLAGRANTE	NUMERO_BOLETIM_PRINCIPAL	LOGRADOURO	NUMERO	BAIRRO	CIDADE	UF	LATITUDE	LONGITUDE	DESCRICAOLOCAL	EXAME	SOLUCAO	DELEGACIA_NOME	DELEGACIA_CIRCUNSCRICAO	ESPECIE	RUBRICA	DESDOBRAMENTO	STATUS	NOMEPESSOA	TIPOPESSOA	VITIMAFATAL	RG	RG_UF	NATURALIDADE	NACIONALIDADE	SEXO	DATANASCIMENTO	IDADE	ESTADOCIVIL	PROFISSAO	GRAUINSTRUCAO	CORCUTIS	NATUREZAVINCULADA	TIPOVINCULO	RELACIONAMENTO	PARENTESCO	PLACA_VEICULO	UF_VEICULO	CIDADE_VEICULO	DESCR_COR_VEICULO	DESCR_MARCA_VEICULO	ANO_FABRICACAO	ANO_MODELO	DESCR_TIPO_VEICULO	QUANT_CELULAR	MARCA_CELULAR
2019	7424	7424/2019	09/07/2019 08:45:03	09/07/2019 08:57:12	09/07/2019	PELA MANHÃ	09/07/2019	09/07/2019 08:45:03	Desconhecida	Não		RUA ATIBAIA	120	NOVA CAMPINAS	CAMPINAS	SP	-22,9060078474798	-47,0416162928957	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	4066	4066/2019	09/07/2019 08:57:39	09/07/2019 09:12:35	09/07/2019	PELA MANHÃ	09/07/2019	09/07/2019 08:57:39	Desconhecida	Não		Rua Wilson Romero	0		CAMPINAS	SP	-22,9625752	-47,196454	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			BAP1430	SP	CAMPINAS	Branco	TOYOTA/ETIOS SD X 15L MT	2016	2017	AUTOMOVEL	1	Samsung
2019	2967	2967/2019	09/07/2019 09:16:29	09/07/2019 09:41:00	09/07/2019	PELA MANHÃ	09/07/2019	09/07/2019 09:16:29	Desconhecida	Não		RUA SÃO VICENTE DE PAULA	223	CENTRO	JUNDIAI	SP	-23,1827294089333	-46,8902026294333	Via pública		BO PARA REGISTRO	PLANTÃO - 01º D.P. JUNDIAI	01º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	4256	4256/2019	09/07/2019 11:35:54	09/07/2019 11:46:55	07/07/2019	A NOITE	09/07/2019	09/07/2019 11:35:54	Desconhecida	Não	7362/2019 - 70010	AVENIDA DOUTOR MORÃES SÁLES	1289	NOVA CAMPINAS	CAMPINAS	SP	-22,906350043133	-47,0432076435025	Comércio e serviços		BO PARA ADENDO	PLANTÃO - 04 DP CAMPINAS	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Lenovo
2019	7427	7427/2019	09/07/2019 12:21:03	09/07/2019 13:00:22	09/07/2019	PELA MANHÃ	09/07/2019	09/07/2019 12:21:03	Desconhecida	Não		RUA BOAVENTURA DO AMARAL	516	CENTRO	CAMPINAS	SP	-22,9071548388677	-47,053803348751	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Extorsão (art. 158) - PESSOA		Consumado																								0	0		1	LG
2019	888	888/2019	09/07/2019 13:33:31	09/07/2019 13:49:40	07/07/2019	PELA MANHÃ	09/07/2019	09/07/2019 13:33:31	Desconhecida	Não			0	JD CAMPO BELO	CAMPINAS	SP			Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	4257	4257/2019	09/07/2019 13:41:31	09/07/2019 14:14:17	09/07/2019	DE MADRUGADA	09/07/2019	09/07/2019 13:41:31	Desconhecida	Não		RUA BARTOLOMEU BUENO DA SILVA	75	TAQUARAL	CAMPINAS	SP	-22,885871047756	-47,0549880017561	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 04 DP CAMPINAS	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	2862	2862/2019	09/07/2019 16:24:19	09/07/2019 16:47:50	08/07/2019	A NOITE	09/07/2019	09/07/2019 16:24:19	Desconhecida	Não		PRAÇA FLORIANO PEIXOTO	1	CENTRO	MOGI MIRIM	SP	-22,43510434	-46,958891406	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.MOGI-MIRIM	DEL.POL.MOGI-MIRIM	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	4080	4080/2019	09/07/2019 17:24:16	09/07/2019 17:34:03	09/07/2019	PELA MANHÃ	09/07/2019	09/07/2019 17:24:16	Desconhecida	Não		Avenida Nelson Ferreira de Souza	0		CAMPINAS	SP	-22,9520716	-47,1668127	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			EFF2595	SP	CAMPINAS	Cinza	HONDA/CG 150 TITAN ES	2008	2008	MOTOCICLO	1	Samsung
2019	7437	7437/2019	09/07/2019 17:29:10	09/07/2019 17:47:02	09/07/2019	A TARDE	09/07/2019	09/07/2019 17:29:10	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	1349	CENTRO	CAMPINAS	SP	-22,9055352780909	-47,0593868176363	Estabelecimento bancário		BO PARA REGISTRO	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - Caixa Eletrônico		Consumado																								0	0		1	LG
2019	4263	4263/2019	09/07/2019 17:25:51	09/07/2019 17:51:45	09/07/2019	A TARDE	09/07/2019	09/07/2019 17:25:51	Desconhecida	Não		AVENIDA JOSÉ DE SOUZA CAMPOS	1	VILA COLUMBIA	CAMPINAS	SP	-22,881121559	-47,042851237	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 04 DP CAMPINAS	04º D.P. CAMPINAS	Localização e/ou Devolução	Localização/Apreensão e Entrega de veículo		Consumado																								0	0		1	Samsung
2019	864504	864504/2019	09/07/2019 18:26:38	09/07/2019 18:26:09	04/07/2019	A NOITE	08/07/2019	09/07/2019 18:26:38	Desconhecida	Não		RUA MANUEL FRANCISCO MONTEIRO	229	PARQUE INDUSTRIAL	CAMPINAS	SP	-22,9227387	-47,0821514	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	1410	1410/2019	09/07/2019 18:51:19	09/07/2019 19:00:03	05/07/2019	PELA MANHÃ	09/07/2019	09/07/2019 18:51:19	Desconhecida	Não	1387/2019 - 70025		0	ALTO DE PINHEIROS	PAULINIA	SP			Residência		BO PARA ADENDO	DEL.POL.PLANTÃO PAULINIA	DEL.POL.PAULINIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FHH4256	SP	SAO PAULO	Prata	VW/NOVO GOL TL MCV	2017	2018	AUTOMOVEL	1	LG
2019	7439	7439/2019	09/07/2019 18:40:59	09/07/2019 19:28:28	08/07/2019	A NOITE	09/07/2019	09/07/2019 18:40:59	Desconhecida	Não		RUA BENEVENUTO DE FIGUEIREDO TÔRRES	332	PQ STA BARBARA	CAMPINAS	SP	-22,8923909510853	-47,145742970227	Restaurante e afins		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	08º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - INTERIOR ESTABELECIMENTO		Consumado																								0	0		1	Samsung
2019	891	891/2019	09/07/2019 20:15:29	09/07/2019 20:38:40	09/07/2019	A NOITE	09/07/2019	09/07/2019 20:15:29	Desconhecida	Não		RUA CHARLES MILER	100	CHACARA STA LETICIA	CAMPINAS	SP	-22,9627580090873	-47,126950792409	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	2865	2865/2019	09/07/2019 20:26:00	09/07/2019 21:08:40	09/07/2019	A NOITE	09/07/2019	09/07/2019 20:26:00	Desconhecida	Não		RUA DOS FERROVIARIOS	341	MIRANTE	MOGI MIRIM	SP	-22,4357890342461	-46,9493998118769	Via pública		BO PARA INQUÉRITO	DEL.POL.MOGI-MIRIM	02º D.P. MOGI MIRIM	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			ESO6048	SP	MOGI-MIRIM	Vermelho	YAMAHA/LANDER XTZ250	2012	2012	MOTOCICLO	1	LG
2019	7443	7443/2019	09/07/2019 21:36:03	09/07/2019 22:01:11	09/07/2019	A NOITE	09/07/2019	09/07/2019 21:36:03	Desconhecida	Não		RUA BOAVENTURA DO AMARAL	10	PONTE PRETA	CAMPINAS	SP	-22,9096933704315	-47,052402873095	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	10º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Motorola
2019	892	892/2019	09/07/2019 22:53:51	09/07/2019 23:17:16	09/07/2019	A NOITE	09/07/2019	09/07/2019 22:53:51	Desconhecida	Não		AVENIDA QUATRO	452	JD COLUMBIA	CAMPINAS	SP	-23,0234464093014	-47,1175754244247	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	4085	4085/2019	09/07/2019 22:51:05	10/07/2019 00:14:30	04/07/2019	A NOITE	09/07/2019	09/07/2019 22:51:05	Desconhecida	Não			0	JD STA CLARA	CAMPINAS	SP			Residência		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	Motorola
2019	4088	4088/2019	10/07/2019 01:32:28	10/07/2019 01:43:02	09/07/2019	A NOITE	10/07/2019	10/07/2019 01:32:28	Desconhecida	Não		AVENIDA CARLOS LACERDA	0	PQ RES VILA UNIÃO	CAMPINAS	SP	-22,9407797229999	-47,1180009999999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Motorola
2019	7446	7446/2019	10/07/2019 02:59:15	10/07/2019 05:45:15	10/07/2019	DE MADRUGADA	10/07/2019	10/07/2019 02:59:15	Conhecida	Sim		AVENIDA SEN SARAÍVA	100	ITAPURA	CAMPINAS	SP	-22,9036454376669	-47,0651730556519	Via pública	IML	BO PARA FLAGRANTE	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1823	1823/2019	10/07/2019 09:14:20	10/07/2019 09:30:35	10/07/2019	DE MADRUGADA	10/07/2019	10/07/2019 09:14:20	Desconhecida	Não		AVENIDA ANTONIO FREDERICO OZANAN	0	PONTE SÃO JOÃO	JUNDIAI	SP	-23,1856853381666	-46,8718266634333	Via pública		BO PARA INVESTIGAÇÃO	03º D.P. JUNDIAI	03º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	1177	1177/2019	10/07/2019 09:48:38	10/07/2019 09:53:11	05/07/2019	A NOITE	10/07/2019	10/07/2019 09:48:38	Desconhecida	Não	1755/2019 - 70928	RUA ALZIRO ARTEN	0	JD STA CLARA	CAMPINAS	SP	-22,953731256	-47,1949587359999	Via pública		BO PARA ADENDO	01º D.P. HORTOLÂNDIA	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - APLICATIVO DE MOBILIDADE URBANA		Consumado																								0	0		1	Samsung
2019	1054	1054/2019	10/07/2019 09:45:01	10/07/2019 09:57:16	10/07/2019	DE MADRUGADA	10/07/2019	10/07/2019 09:45:01	Desconhecida	Não		RUA MONTE MOR	417	JARDIM NOVOS CAMPOS ELISIOS	CAMPINAS	SP	-22,9412706549333	-47,1043170162	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	06º D.P. CAMPINAS	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		2	
2019	2320	2320/2019	10/07/2019 09:40:55	10/07/2019 09:58:00	09/07/2019	A NOITE	10/07/2019	10/07/2019 09:40:55	Desconhecida	Não		RUA EUGENIO BERALDO	50	NOVA PAULINIA	PAULINIA	SP	-22,7652023067651	-47,1502315644124	Via pública		BO PARA INVESTIGAÇÃO	DEL.POL.PAULINIA	DEL.POL.PAULINIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	LG
2019	7453	7453/2019	10/07/2019 10:02:14	10/07/2019 10:08:58	07/05/2019	A NOITE	10/07/2019	10/07/2019 10:02:14	Desconhecida	Não	4776/2019 - 70010	RODOVIA SP 075	814	JD DO TREVO	CAMPINAS	SP	-22,936080381	-47,070456005	Via pública		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	2468	2468/2019	10/07/2019 10:05:18	10/07/2019 10:22:39	09/07/2019	A TARDE	10/07/2019	10/07/2019 10:05:18	Desconhecida	Não		RUA CINCO	0	VILA FIRENZE	CAMPO LIMPO PAULISTA	SP	-23,250233953	-46,754681505	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.CAMPO LIMPO PAULISTA	DEL.POL.CAMPO LIMPO PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	763	763/2019	10/07/2019 10:39:58	10/07/2019 10:59:20	06/07/2019	A NOITE	10/07/2019	10/07/2019 10:39:58	Desconhecida	Não		RUA SÃO CIRÍLO	1	VL PADRE ANCHIETA	CAMPINAS	SP	-22,8652716999999	-47,154425994	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	08º D.P. CAMPINAS	08º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	867036	867036/2019	10/07/2019 11:18:47	10/07/2019 11:19:55	04/07/2019	DE MADRUGADA	09/07/2019	10/07/2019 11:18:47	Desconhecida	Não		RUA JULIÃO SIMÕES	203	DIC VI (CONJUNTO HABITACIONAL SANTO DIAS	CAMPINAS	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	867167	867167/2019	10/07/2019 11:23:14	10/07/2019 11:23:52	08/07/2019	A NOITE	09/07/2019	10/07/2019 11:23:14	Desconhecida	Não		RUA SILVIA DA SILVA BRAGA	3500	JD STA MONICA	CAMPINAS	SP	-22,854573371	-47,111471981	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	251	251/2019	10/07/2019 10:46:51	10/07/2019 11:40:36	05/07/2019	A NOITE	10/07/2019	10/07/2019 10:46:51	Desconhecida	Não		RUA JOÃO RODRIGUES SERRA	393	JD EULINA	CAMPINAS	SP	-22,8799146622736	-47,1159911897774	Comércio e serviços		APRECIAÇÃO DO DELEGADO TITULAR	1ª DEL.INV.GER. CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL		Consumado																								0	0		1	Motorola
2019	2472	2472/2019	10/07/2019 11:27:25	10/07/2019 11:47:50	05/07/2019	A NOITE	10/07/2019	10/07/2019 11:27:25	Desconhecida	Não		RUA BELA VISTA	1	VILA FIRENZE	CAMPO LIMPO PAULISTA	SP	-23,2350010449999	-46,768523146	Terminal/Estação		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.CAMPO LIMPO PAULISTA	DEL.POL.CAMPO LIMPO PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	4277	4277/2019	10/07/2019 12:07:07	10/07/2019 12:15:53	10/07/2019	PELA MANHÃ	10/07/2019	10/07/2019 12:07:07	Desconhecida	Não		RUA DONÁ LUÍSA DE GUSMÃO	100	JD BELA VISTA	CAMPINAS	SP	-22,87297007	-47,0410425489999	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 04 DP CAMPINAS	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1042	1042/2019	10/07/2019 12:03:29	10/07/2019 12:17:26	09/07/2019	A NOITE	10/07/2019	10/07/2019 12:03:29	Desconhecida	Não		PRAÇA JOÃO PESSOA	1	CENTRO	SERRA NEGRA	SP	-22,61074165	-46,702362907	Terminal/Estação		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.SERRA NEGRA	DEL.POL.SERRA NEGRA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	MOTOROLA
2019	1991	1991/2019	10/07/2019 12:43:58	10/07/2019 13:04:09	10/07/2019	PELA MANHÃ	10/07/2019	10/07/2019 12:43:58	Desconhecida	Não		RODOVIA CAMPINAS-MOGIMIRIM	129	JARDIM DOM BOSCO	JAGUARIUNA	SP	-22,7010938304865	-46,9862284384324	Via pública		BO PARA INVESTIGAÇÃO	DEL.POL.JAGUARIUNA	DEL.POL.JAGUARIUNA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	674	674/2019	10/07/2019 12:38:25	10/07/2019 13:14:46	09/07/2019	A NOITE	10/07/2019	10/07/2019 12:38:25	Desconhecida	Não		RUA VITÓRIA	81	AGAPEAMA	JUNDIAI	SP	-23,2042245092835	-46,8624380231168	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	04º D.P. JUNDIAI	04º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - APLICATIVO DE MOBILIDADE URBANA		Consumado																								0	0		1	Motorola
2019	7463	7463/2019	10/07/2019 14:20:31	10/07/2019 14:24:58	07/07/2019	A NOITE	10/07/2019	10/07/2019 14:20:31	Desconhecida	Não	4256/2019 - 70014	AVENIDA DOUTOR MORÃES SÁLES	1289	NOVA CAMPINAS	CAMPINAS	SP	-22,906350043133	-47,0432076435025	Comércio e serviços		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Lenovo
2019	1267	1267/2019	10/07/2019 14:42:31	10/07/2019 14:52:32	07/07/2019	A NOITE	10/07/2019	10/07/2019 14:42:31	Desconhecida	Não	7463/2019 - 70010	AVENIDA DOUTOR MORÃES SÁLES	1289	NOVA CAMPINAS	CAMPINAS	SP	-22,906350043133	-47,0432076435025	Comércio e serviços		BO PARA ADENDO	13º D.P. CAMPINAS	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Lenovo
2019	868002	868002/2019	10/07/2019 15:06:33	10/07/2019 15:07:12	09/07/2019	A NOITE	10/07/2019	10/07/2019 15:06:33	Desconhecida	Não		RUA EDMUNDO NAVARRO DE ANDRADE	699	JARDIM DO TREVO	CAMPINAS	SP	-22,9294131	-47,0782433	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	05º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	5043	5043/2019	10/07/2019 15:12:04	10/07/2019 15:30:02	10/07/2019	PELA MANHÃ	10/07/2019	10/07/2019 15:12:04	Desconhecida	Não		RUA QUINZE DE NOVEMBRO	1200	RURAL	INDAIATUBA	SP	-23,075937300323	-47,2092168741846	Via pública		BO PARA FLAGRANTE	DEL.POL.PLANTÃO INDAIATUBA	DEL.POL.INDAIATUBA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	MOTOROLA
2019	270	270/2019	10/07/2019 15:08:03	10/07/2019 16:00:18	03/07/2019	DE MADRUGADA	10/07/2019	10/07/2019 15:08:03	Desconhecida	Não			0	PINHALZINHO	PINHALZINHO	SP			Residência		BO PARA INVESTIGAÇÃO	DEL.POL.PINHALZINHO	DEL.POL.PINHALZINHO	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	LG
2019	2480	2480/2019	10/07/2019 15:54:02	10/07/2019 16:20:37	10/07/2019	A TARDE	10/07/2019	10/07/2019 15:54:02	Desconhecida	Não		ALAMEDA DAS PALMEIRAS	391	VILA FIRENZE	CAMPO LIMPO PAULISTA	SP	-23,2364259932551	-46,7720367755689	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.CAMPO LIMPO PAULISTA	DEL.POL.CAMPO LIMPO PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	1063	1063/2019	10/07/2019 16:25:27	10/07/2019 16:39:18	10/07/2019	A TARDE	10/07/2019	10/07/2019 16:25:27	Desconhecida	Não		AVENIDA PREFEITO FARIA LIMA	330	VL SAO BERNARDO	CAMPINAS	SP	-22,9172686605675	-47,0679628986486	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	06º D.P. CAMPINAS	03º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	7468	7468/2019	10/07/2019 16:32:10	10/07/2019 16:43:32	08/07/2019	A NOITE	10/07/2019	10/07/2019 16:32:10	Desconhecida	Não		RUA orlindo marcal oliveira vale	129	JD DO LAGO	CAMPINAS	SP	-22,933565281	-47,07854831	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01 DP CAMPINAS	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	1064	1064/2019	10/07/2019 16:49:42	10/07/2019 17:04:44	06/07/2019	DE MADRUGADA	10/07/2019	10/07/2019 16:49:42	Desconhecida	Não	3996/2019 - 70942	RUA JOSÉ LOURENÇO DE SÁ	1	JD CAMPOS ELISEOS	CAMPINAS	SP	-22,9368494669999	-47,109877925	Via pública		BO PARA ADENDO	06º D.P. CAMPINAS	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - INTERIOR DE VEICULO		Consumado																								0	0		1	Samsung
2019	973	973/2019	10/07/2019 16:49:33	10/07/2019 17:11:31	07/07/2019	A NOITE	10/07/2019	10/07/2019 16:49:33	Desconhecida	Não		RUA CARMEM DE OLIVEIRA	211	NOVO HORIZONTE	JUNDIAI	SP	-23,1463248222778	-47,0099599546914	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	05º D.P. JUNDIAI	05º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Outros
2019	1840	1840/2019	10/07/2019 17:01:30	10/07/2019 17:19:00	06/07/2019	DE MADRUGADA	10/07/2019	10/07/2019 17:01:30	Desconhecida	Não		AVENIDA LUIZ ZORZETTI	218	PONTE SÃO JOÃO	JUNDIAI	SP	-23,185710768	-46,8716851189999	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	03º D.P. JUNDIAI	03º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	LG
2019	4296	4296/2019	10/07/2019 18:44:10	10/07/2019 18:56:24	10/07/2019	A NOITE	10/07/2019	10/07/2019 18:44:10	Desconhecida	Não		RUA FERNANDO BARON	38	V TUPA	CAMPINAS	SP	-22,8249549699999	-47,0881477056666	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 04 DP CAMPINAS	07º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			ESY9220	SP	HORTOLANDIA	Preta	HONDA/CG 125 FAN KS	2011	2011	MOTOCICLO	1	Samsung
2019	2885	2885/2019	10/07/2019 20:28:16	10/07/2019 20:59:49	10/07/2019	A TARDE	10/07/2019	10/07/2019 20:28:16	Desconhecida	Não		RUA PROFESSORA ZELANDIA ARAUJO RIBEIRO	1	CENTRO	MOGI MIRIM	SP	-22,4296443699999	-46,95824814	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.MOGI-MIRIM	01º D.P. MOGI MIRIM	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	5053	5053/2019	10/07/2019 21:07:42	10/07/2019 21:17:28	10/07/2019	A NOITE	10/07/2019	10/07/2019 21:07:42	Desconhecida	Não		RUA OTACÍLIO FURLAN	574	JARDIM MORADA DO SOL	INDAIATUBA	SP	-23,1148604886413	-47,2390745081739	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PLANTÃO INDAIATUBA	01º D.P. INDAIATUBA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
